Id,SalePrice
1461,119709.164
1462,153813.39
1463,198475.25
1464,216936.8
1465,177447.98
1466,193032.27
1467,194555.89
1468,187256.44
1469,195530.27
1470,123865.09
1471,195777.58
1472,103086.56
1473,105835.88
1474,150187.12
1475,93001.49
1476,306506.1
1477,247256.78
1478,282049.2
1479,270678.78
1480,401884.44
1481,298868.84
1482,211195.14
1483,192498.75
1484,176332.02
1485,201887.7
1486,211423.95
1487,291083.97
1488,244518.45
1489,197227.86
1490,236621.2
1491,210152.17
1492,83509.79
1493,196417.56
1494,275458.8
1495,270520.8
1496,218001.36
1497,172102.8
1498,162611.16
1499,164619.03
1500,169576.39
1501,206841.36
1502,158491.05
1503,266984.38
1504,244661.58
1505,237480.77
1506,205908.52
1507,254104.44
1508,205465.75
1509,163827.38
1510,171590.83
1511,147538.9
1512,192349.97
1513,150850.36
1514,168234.72
1515,211507.62
1516,163492.83
1517,165997.0
1518,135661.0
1519,238151.78
1520,128162.734
1521,130379.69
1522,202468.9
1523,95410.37
1524,96578.01
1525,109392.625
1526,101610.11
1527,111936.555
1528,134570.56
1529,140400.23
1530,211096.22
1531,142972.33
1532,94347.625
1533,137601.75
1534,113209.414
1535,155633.42
1536,102841.51
1537,84792.53
1538,153319.66
1539,188794.34
1540,110586.27
1541,144057.55
1542,133306.81
1543,169880.47
1544,73367.28
1545,94135.52
1546,141641.88
1547,136203.77
1548,120815.945
1549,121822.43
1550,137251.48
1551,108099.42
1552,142186.56
1553,149183.0
1554,98695.72
1555,187034.2
1556,76105.91
1557,89112.18
1558,83574.92
1559,80980.38
1560,118104.2
1561,135618.69
1562,127265.46
1563,117468.38
1564,170401.73
1565,162779.58
1566,230884.3
1567,82836.21
1568,246705.89
1569,146236.9
1570,144699.47
1571,115858.25
1572,146660.45
1573,221140.98
1574,142840.39
1575,232129.55
1576,260541.47
1577,194145.47
1578,145387.05
1579,147569.61
1580,205388.39
1581,157991.61
1582,129712.65
1583,299123.97
1584,239037.83
1585,155344.55
1586,62482.266
1587,90078.164
1588,144884.83
1589,108273.63
1590,131961.7
1591,83470.77
1592,140820.81
1593,123165.33
1594,106968.95
1595,119847.8
1596,212773.25
1597,186125.05
1598,199317.86
1599,165801.05
1600,171789.58
1601,46737.613
1602,111508.45
1603,56925.33
1604,242373.58
1605,248839.16
1606,173502.02
1607,183558.08
1608,236044.89
1609,189624.36
1610,172139.62
1611,156785.11
1612,194112.78
1613,203700.72
1614,124296.234
1615,83411.75
1616,71695.22
1617,88514.33
1618,115612.664
1619,148356.94
1620,199788.28
1621,143058.4
1622,146878.66
1623,247006.5
1624,239168.52
1625,111333.92
1626,207852.33
1627,209965.52
1628,267486.16
1629,184372.3
1630,281724.47
1631,204691.02
1632,216436.23
1633,186170.23
1634,209242.16
1635,195237.42
1636,175646.98
1637,216917.31
1638,217852.61
1639,207984.58
1640,244190.38
1641,194741.05
1642,230861.86
1643,222208.7
1644,228732.8
1645,223817.61
1646,176482.97
1647,168691.08
1648,138770.67
1649,144978.75
1650,136429.56
1651,134146.86
1652,108072.945
1653,103802.336
1654,152796.44
1655,123349.72
1656,145199.69
1657,153085.52
1658,153400.14
1659,106180.96
1660,165479.84
1661,374108.4
1662,310262.25
1663,316676.44
1664,378263.38
1665,286179.78
1666,303346.3
1667,313609.03
1668,296241.34
1669,266403.3
1670,297624.7
1671,276460.06
1672,358046.38
1673,288199.72
1674,259058.16
1675,208745.55
1676,205989.05
1677,226809.33
1678,374246.22
1679,329282.75
1680,273317.06
1681,236522.92
1682,299182.9
1683,204635.92
1684,201052.47
1685,195294.56
1686,183693.34
1687,184548.52
1688,216630.23
1689,214757.9
1690,217252.42
1691,208047.23
1692,253764.58
1693,174090.95
